date,wm/process/conflict/attack,wm/process/population/death
2013-11-30,5874.181818181818,0.5
2013-12-31,9622.027777777777,0.5
2014-01-31,9622.027777777777,0.5
2014-02-28,9622.027777777777,0.5
2014-03-31,9622.027777777777,0.5
2014-04-30,9622.027777777777,0.5
2014-05-31,9622.027777777777,0.5
2014-06-30,9622.027777777777,0.5
2014-07-31,9622.027777777777,0.5
2014-08-31,9622.027777777777,0.5
2014-09-30,9622.027777777777,0.5
2014-10-31,9622.027777777777,0.5
2014-11-30,9622.027777777777,0.5
2014-12-31,11212.4,0.5
2015-01-31,11212.4,0.5
2015-02-28,11212.4,0.5
2015-03-31,11212.4,0.5
2015-04-30,11212.4,0.5
2015-05-31,11212.4,0.5
2015-06-30,11212.4,0.5
2015-07-31,11212.4,0.5
2015-08-31,11212.4,0.5
2015-09-30,11212.4,0.5
2015-10-31,11212.4,0.5
2015-11-30,11212.4,0.5
2015-12-31,11255.72,0.5
2016-01-31,11255.72,0.5
2016-02-29,11255.72,0.5
2016-03-31,11255.72,0.5
2016-04-30,11255.72,0.5
2016-05-31,11255.72,0.5
2016-06-30,11255.72,0.5
2016-07-31,11255.72,0.5
2016-08-31,11255.72,0.5
2016-09-30,11255.72,0.5
2016-10-31,11255.72,0.5
2016-11-30,11255.72,0.5
2016-12-31,8511.282608695652,0.5
2017-01-31,8254.139266304348,0.5
2017-02-28,7996.995923913043,0.5
2017-03-31,7739.852581521739,0.5
2017-04-30,7482.709239130435,0.5
2017-05-31,7225.56589673913,0.5
2017-06-30,6968.422554347826,0.5
2017-07-31,6711.279211956522,0.5
2017-08-31,6454.135869565218,0.5
2017-09-30,6196.992527173913,0.5
2017-10-31,5939.849184782609,0.5
2017-11-30,5682.705842391304,0.5
2017-12-31,5425.5625,0.5
2018-01-31,5425.5625,0.5
2018-02-28,5425.5625,0.5
2018-03-31,5425.5625,0.5
2018-04-30,5425.5625,0.5
2018-05-31,5425.5625,0.5
2018-06-30,5425.5625,0.5
2018-07-31,5425.5625,0.5
2018-08-31,5425.5625,0.5
2018-09-30,5425.5625,0.5
2018-10-31,5425.5625,0.5
2018-11-30,5425.5625,0.5
2018-12-31,6099.448979591837,0.5
